Latitude,Longitude,GPS time(hhmmss), System time(ms),Altitude (m),Speed (m/s),NumSatellites,AvgSNR (dB),
38.6658193,-90.5593411,151806,1501687089889,172.288,0.03086666664,4,,
38.6658187666667,-90.5593415666667,151807,1501687091375,172.323,0.03086666664,4,,
38.6658181333333,-90.5593420833334,151808,1501687091874,172.365,0.07202222216,4,,
38.6658176833333,-90.5593424833333,151809,1501687093362,172.388,0.03601111108,4,,
38.6658175333333,-90.55934275,151810,1501687093861,172.37,0.07202222216,4,,
38.6658168333333,-90.5593432,151811,1501687095350,172.383,0.0257222222,4,,
38.6658163666667,-90.5593436333333,151812,1501687095849,172.377,0.0257222222,4,,
38.6658156166667,-90.55934405,151813,1501687097334,172.428,0.03086666664,4,,
38.6658148166667,-90.5593445666667,151814,1501687097831,172.493,0.08745555548,4,,
38.6658140666667,-90.5593449,151815,1501687099319,172.534,0.0514444444,4,,
38.6658133333333,-90.5593454,151816,1501687099815,172.535,0.04115555552,4,,
38.6658133,-90.5593455666667,151817,1501687101304,172.546,0.06687777772,4,,
38.6658128333333,-90.5593460833333,151818,1501687101803,172.578,0.03601111108,4,,
38.6658126833333,-90.5593463833334,151819,1501687103291,172.563,0.0257222222,4,,
38.665812,-90.5593468666667,151820,1501687103790,172.577,0.01028888888,4,,
38.6658117833333,-90.5593471,151821,1501687105278,172.586,0.0257222222,4,,
38.6658112166667,-90.5593473333333,151822,1501687105777,172.603,0.01543333332,4,,
38.6658109166667,-90.5593478,151823,1501687107265,172.623,0.03086666664,4,,
38.6658102,-90.5593483,151824,1501687107764,172.632,0.04629999996,4,,
38.6658095333333,-90.5593492666667,151825,1501687109252,172.625,0.0514444444,4,,
38.66580915,-90.5593498666667,151826,1501687109751,172.62,0.0257222222,4,,
38.6658088833333,-90.5593504666667,151827,1501687111238,172.603,0.02057777776,4,,
38.6658085,-90.5593510666667,151828,1501687111737,172.585,0.03086666664,4,,
38.6658080166667,-90.55935155,151829,1501687113226,172.585,0.04115555552,4,,
38.6658078166667,-90.5593516833333,151830,1501687113725,172.583,0.03086666664,4,,
38.6658077166667,-90.559352,151831,1501687115213,172.545,0.06173333328,4,,
38.66580765,-90.5593521666667,151832,1501687115712,172.527,0.09259999992,4,,
38.66580725,-90.5593526,151833,1501687117200,172.539,0.03601111108,4,,
38.6658064166667,-90.55935345,151834,1501687117699,172.567,0.10803333324,4,,
38.6658062333333,-90.5593538,151835,1501687119188,172.535,0.04629999996,4,,
38.66580585,-90.5593541166667,151836,1501687119686,172.537,0.05658888884,4,,
38.6658058333333,-90.55935455,151837,1501687121174,172.526,0.04115555552,4,,
38.6658057666667,-90.55935465,151838,1501687121673,172.507,0.0257222222,4,,
38.66580535,-90.5593551,151839,1501687123161,172.493,0.03601111108,4,,
38.6658050166667,-90.5593556666667,151840,1501687123660,172.485,0.01028888888,4,,
38.66580705,-90.5593543166667,151841,1501687125149,172.414,0.04115555552,4,,
38.6658071666667,-90.5593544,151842,1501687125647,172.328,0.12346666656,4,,
38.6658160166667,-90.5593463,151843,1501687127136,171.992,0.16976666652,4,,
38.6658193166667,-90.5593416833333,151844,1501687127635,171.899,0.1543333332,4,,
38.66581895,-90.5593378666667,151845,1501687129123,172.044,0.22121111092,4,,
38.6658188166667,-90.55933515,151846,1501687129622,172.126,0.26236666644,4,,
38.6658215333333,-90.5593357333333,151847,1501687131111,172.085,0.04629999996,4,,
38.6658230833333,-90.55933715,151848,1501687131609,172.024,0.26751111088,4,,
38.6658249,-90.55933615,151849,1501687133098,171.887,0.128611111,4,,
38.6658271666667,-90.5593354166667,151850,1501687133597,171.771,0.04629999996,4,,
38.6658318833333,-90.55933295,151851,1501687135084,171.485,0.12346666656,4,,
38.6658333,-90.5593321666667,151852,1501687135582,171.331,0.22635555536,4,,
38.66583575,-90.5593304166667,151853,1501687137071,171.129,0.10803333324,4,,
38.6658338333333,-90.5593312,151854,1501687137569,171.222,0.08745555548,4,,
38.6658343666667,-90.5593303333333,151855,1501687139058,171.173,0.12346666656,4,,
38.6658374833333,-90.5593282,151856,1501687139557,170.957,0.04629999996,4,,
38.6658421,-90.55932605,151857,1501687141045,170.573,0.39097777744,4,,
38.6658493833333,-90.5593235166667,151858,1501687141544,169.952,0.83339999928,4,,
38.6658595166667,-90.5593206833333,151859,1501687143033,169.069,1.29639999888,4,,
38.6658833833333,-90.5593140333334,151900,1501687143531,166.572,2.0063333316,3,,
38.66590295,-90.5593089833333,151901,1501687145020,164.809,3.39018888596,3,,
38.6659276166667,-90.5593028333333,151902,1501687145519,162.623,4.47052221836,3,,
38.6659540166667,-90.5592963666667,151903,1501687147007,160.39,4.98496666236,3,,
38.6659762333333,-90.5592908166667,151904,1501687147506,158.539,4.62485555156,3,,
38.6659876333333,-90.5592874666667,151905,1501687148995,157.627,3.13296666396,3,,
38.6659814833333,-90.5592877,151906,1501687149493,158.217,0.36525555524,3,,
38.6659554,-90.5592919,151907,1501687150982,160.51,3.51365555252,4,,
38.6659392166667,-90.5592943166667,151908,1501687151481,161.89,5.61773332848,4,,
38.6659258666667,-90.55929655,151909,1501687152969,163.037,4.56312221828,4,,
38.66591935,-90.5592976166667,151910,1501687153468,163.568,1.19865555452,4,,
38.6659245666667,-90.5592967666667,151911,1501687154956,163.049,2.30471110912,4,,
38.6659424,-90.5592934333334,151912,1501687155455,161.406,4.48081110724,4,,
38.6659718,-90.5592873,151913,1501687156944,158.763,5.52513332856,4,,
38.6660063166667,-90.5592799833333,151914,1501687157443,155.695,5.93668888376,4,,
38.6660354,-90.5592736333333,151915,1501687158931,153.077,5.46854443972,4,,
38.6660619,-90.5592683166666,151916,1501687159429,150.792,4.12584444088,3,,
38.6660803666667,-90.5592644,151917,1501687160917,149.234,2.5979444422,3,,
38.6660847166667,-90.5592634166667,151918,1501687161416,148.924,0.70478888828,3,,
38.6660747166667,-90.5592650833333,151919,1501687162905,149.856,1.58448888752,3,,
38.6660502833333,-90.5592696,151920,1501687163404,151.951,4.12584444088,3,,
38.6660139833333,-90.5592768666667,151921,1501687164890,155.001,6.52829999436,3,,
38.6659707,-90.5592855,151922,1501687165389,158.609,8.31342221504,3,,
38.665928,-90.55929405,151923,1501687166877,162.149,8.92046665896,3,,
38.6658953833333,-90.5593009333333,151924,1501687167375,164.765,7.82469999324,3,,
38.6658837,-90.55930335,151925,1501687168864,165.596,4.6557222182,3,,
38.6659023833333,-90.55929995,151926,1501687169363,163.82,0.66363333276,3,,
38.66595775,-90.5592889166666,151927,1501687170851,158.942,7.58291110456,3,,
38.66605035,-90.5592701,151928,1501687171350,150.952,15.304722209,3,,
38.66617255,-90.5592453166667,151929,1501687172838,140.499,22.34746664736,3,,
38.66630805,-90.5592176333333,151930,1501687173337,129.02,26.95174442116,3,,
38.66643255,-90.5591921666667,151931,1501687174826,118.663,27.33243330972,3,,
38.6665150833333,-90.55917475,151932,1501687175325,111.999,21.95648886992,3,,
38.6665237,-90.5591721666667,151933,1501687176812,111.699,10.02652221356,3,,
38.6801932,-90.5557120666667,151934,1501687177311,-903.282,0.05658888884,3,,
38.6680498333333,-90.5587593666667,151935,1501687178799,4.158,0.06687777772,3,,
38.6661222333333,-90.55924275,151936,1501687179298,148.244,0.10803333324,3,,
38.6659153333333,-90.5592945833333,151937,1501687180787,163.716,0.13375555544,3,,
38.6658932833333,-90.5593000666667,151938,1501687181285,165.377,0.11317777768,3,,
38.66589085,-90.5593004166667,151939,1501687182774,165.556,0.05658888884,3,,
38.6658903666667,-90.5593003833333,151940,1501687183273,165.575,0.06173333328,3,,
38.6658904,-90.5593001833333,151941,1501687184761,165.577,0.06173333328,3,,
38.6658904333333,-90.5592999,151942,1501687185260,165.577,0.04629999996,3,,
38.6658904833333,-90.5592997666667,151943,1501687186749,165.577,0.0514444444,3,,
38.6658902333333,-90.5592997166667,151944,1501687187247,165.577,0.0514444444,3,,
38.6658901833333,-90.55929945,151945,1501687188736,165.577,0.08231111104,3,,
38.6658903666667,-90.5592991666667,151946,1501687189235,165.577,0.1800555554,3,,
38.66589025,-90.5592990666667,151947,1501687190722,165.577,0.05658888884,3,,
38.66589025,-90.5592986333334,151948,1501687191221,165.577,0.13889999988,3,,
38.6658901,-90.5592985666667,151949,1501687192710,165.577,0.16976666652,3,,
38.6658899166667,-90.5592985666667,151950,1501687193208,165.577,0.02057777776,3,,
38.6658898666667,-90.5592982666667,151951,1501687194697,165.577,0.13375555544,3,,
38.66589,-90.55929785,151952,1501687195196,165.577,0.09774444436,3,,
38.66589,-90.55929785,151952,1501687195694,165.577,0.09774444436,3,,
38.66588985,-90.5592974333333,151953,1501687196192,165.577,0.16462222208,3,,
38.66588985,-90.5592974333333,151953,1501687196690,165.577,0.16462222208,3,,
38.6658899666667,-90.5592970666666,151954,1501687197191,165.577,0.05658888884,3,,
38.6658899666667,-90.5592970666666,151954,1501687197689,165.577,0.05658888884,3,,
38.6658899833333,-90.55929675,151955,1501687198187,165.577,0.07202222216,3,,
38.6658899833333,-90.55929675,151955,1501687198683,165.577,0.07202222216,3,,
38.6658901166667,-90.5592964,151956,1501687199182,165.577,0.14918888876,3,,
38.6658901166667,-90.5592964,151956,1501687199680,165.577,0.14918888876,3,,
