"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66669833333334,-90.55934166666667,235953,14149153,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14159895,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14170239,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14180971,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14191702,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14202444,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14212812,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14223542,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14234236,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14244974,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14255718,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14266092,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14276797,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14287532,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14298352,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14308890,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14319599,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14330313,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14340630,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14351349,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14362060,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14372891,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14383245,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14393958,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14404680,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14415387,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14426086,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
